Packet #,Genotype,Density,Nitrogen,Hormone,Kernelwt,Lipidwt,wtpercent,PALMETIC,LINOLEIC,OLEIC,STEARIC,INDICATOR,393.91,395.982,398.054,400.126,402.198,404.27,406.342,408.414,410.486,412.558,414.63,416.702,418.774,420.846,422.918,424.99,427.062,429.134,431.206,433.278,435.35,437.422,439.494,441.566,443.638,445.71,447.782,449.854,451.926,453.998,456.07,458.142,460.214,462.286,464.358,466.43,468.502,470.574,472.646,474.718,476.79,478.862,480.934,483.006,485.078,487.15,489.222,491.294,493.366,495.438,497.51,499.582,501.654,503.726,505.798,507.87,509.942,512.014,514.086,516.158,518.23,520.302,522.374,524.446,526.518,528.59,530.662,532.734,534.806,536.878,538.95,541.022,543.094,545.166,547.238,549.31,551.382,553.454,555.526,557.598,559.67,561.742,563.814,565.886,567.958,570.03,572.102,574.174,576.246,578.318,580.39,582.462,584.534,586.606,588.678,590.75,592.822,594.894,596.966,599.038,601.11,603.182,605.254,607.326,609.398,611.47,613.542,615.614,617.686,619.758,621.83,623.902,625.974,628.046,630.118,632.19,634.262,636.334,638.406,640.478,642.55,644.622,646.694,648.766,650.838,652.91,654.982,657.054,659.126,661.198,663.27,665.342,667.414,669.486,671.558,673.63,675.702,677.774,679.846,681.918,683.99,686.062,688.134,690.206,692.278,694.35,696.422,698.494,700.566,702.638,704.71,706.782,708.854,710.926,712.998,715.07,717.142,719.214,721.286,723.358,725.43,727.502,729.574,731.646,733.718,735.79,737.862,739.934,742.006,744.078,746.15,748.222,750.294,752.366,754.438,756.51,758.582,760.654,762.726,764.798,766.87,768.942,771.014,773.086,775.158,777.23,779.302,781.374,783.446,785.518,787.59,789.662,791.734,793.806,795.878,797.95,800.022,802.094,804.166,806.238,808.31,810.382,812.454,814.526,816.598,818.67,820.742,822.814,824.886,826.958,829.03,831.102,833.174,835.246,837.318,839.39,841.462,843.534,845.606,847.678,849.75,851.822,853.894,855.966,858.038,860.11,862.182,864.254,866.326,868.398,870.47,872.542,874.614,876.686,878.758,880.83,882.902,884.974,887.046,889.118
32,0,0,0,3,0.2328,0.0139,0.0597,69.05031121,303.4092753,155.1090399,15.53248932,20,470,465,466,486,501,513,531,552,567,583,597,613,625,638,660,681,701,717,733,749,770,795,817,823,834,851,865,877,892,904,920,941,958,976,992,1009,1026,1042,1059,1072,1085,1095,1106,1118,1128,1140,1153,1163,1173,1187,1197,1214,1233,1256,1285,1320,1355,1397,1442,1489,1540,1595,1651,1708,1768,1825,1883,1936,1985,2032,2076,2103,2149,2211,2259,2278,2301,2331,2356,2379,2402,2422,2448,2470,2496,2518,2539,2559,2582,2602,2625,2646,2666,2692,2719,2733,2751,2768,2786,2804,2820,2832,2846,2872,2835,2917,2944,2932,2929,2939,2953,2962,2970,2979,2988,3006,3016,3025,3033,3045,3056,3071,3081,3085,3091,3097,3108,3122,3139,3154,3171,3183,3193,3204,3215,3227,3237,3247,3259,3268,3281,3293,3301,3309,3315,3326,3336,3345,3361,3371,3374,3383,3384,3385,3394,3397,3404,3411,3414,3411,3412,3415,3418,3421,3422,3422,3429,3430,3429,3428,3434,3436,3446,3452,3460,3461,3464,3463,3462,3462,3466,3471,3475,3470,3471,3473,3464,3457,3441,3427,3406,3380,3364,3351,3350,3348,3358,3349,3351,3354,3355,3362,3366,3384,3382,3390,3395,3397,3402,3391,3415,3428,3433,3423,3428,3426,3415,3430,3434,3439,3434,3453,3457,3454,3451,3439,3453,3444,3469,3474,3478,3485,3498,3494,3506,3494,3491,3494,3488,3475
44,1,1,0,1,0.1899,0.0104,0.0548,67.45656985,171.6569494,115.5181118,9.581550559,20,518,494,484,480,491,504,524,543,572,592,616,643,673,718,762,806,851,893,930,967,1002,1111,1138,1160,1201,1249,1299,1336,1374,1417,1458,1502,1545,1586,1623,1658,1692,1728,1756,1774,1791,1812,1837,1862,1891,1924,1958,1986,2011,2034,2051,2068,2080,2100,2128,2147,2165,2188,2208,2220,2232,2244,2257,2267,2278,2293,2304,2310,2312,2324,2326,2328,2378,2456,2456,2436,2437,2443,2453,2460,2464,2474,2485,2504,2515,2527,2536,2544,2561,2569,2577,2590,2598,2627,2640,2636,2653,2661,2669,2684,2689,2695,2700,2667,2692,2800,2792,2764,2755,2764,2777,2776,2776,2775,2791,2801,2802,2805,2814,2821,2832,2842,2849,2847,2843,2842,2847,2861,2876,2888,2897,2906,2916,2929,2935,2939,2937,2944,2948,2958,2964,2974,2979,2983,2989,2995,3005,3018,3029,3036,3037,3041,3047,3045,3056,3054,3058,3066,3060,3053,3052,3053,3062,3070,3069,3069,3061,3055,3051,3049,3052,3061,3070,3080,3086,3088,3086,3096,3093,3089,3098,3096,3095,3092,3095,3087,3079,3068,3057,3043,3025,3005,2986,2962,2949,2936,2919,2918,2915,2912,2925,2930,2939,2951,2951,2957,2966,2968,2970,2979,2987,3003,2999,3000,3004,3001,2995,3002,2999,3008,3013,3018,3014,3014,3007,2999,2996,2995,3001,3007,3025,3026,3037,3047,3034,3039,3030,3020,3012,3013
88,0,1,0,0,0.2058,0.0133,0.0646,66.53730037,230.9188377,167.3802495,17.69476579,20,644,592,572,550,543,542,550,553,560,564,575,585,592,603,619,641,653,672,687,704,712,735,765,768,777,792,805,819,831,847,857,878,896,914,939,956,983,1004,1028,1047,1064,1083,1103,1120,1143,1164,1188,1212,1243,1271,1306,1341,1384,1428,1481,1538,1597,1660,1727,1798,1867,1937,2010,2080,2155,2220,2286,2342,2394,2442,2484,2510,2561,2635,2693,2711,2735,2763,2787,2815,2838,2864,2890,2915,2942,2964,2986,3009,3032,3056,3077,3094,3117,3140,3175,3186,3210,3226,3244,3264,3288,3297,3312,3337,3261,3372,3423,3410,3407,3416,3437,3454,3462,3464,3477,3502,3511,3521,3534,3545,3556,3572,3584,3591,3591,3597,3608,3626,3643,3661,3679,3691,3709,3721,3735,3746,3755,3769,3780,3792,3806,3817,3831,3835,3843,3856,3870,3884,3897,3911,3924,3927,3932,3939,3953,3961,3969,3980,3985,3990,3991,3996,4001,4006,4011,4019,4024,4021,4027,4028,4027,4036,4039,4049,4057,4054,4057,4054,4054,4062,4068,4064,4078,4078,4080,4086,4088,4093,4105,4102,4112,4111,4106,4111,4127,4116,4117,4116,4108,4125,4134,4126,4126,4156,4159,4162,4160,4166,4187,4194,4210,4214,4221,4221,4218,4211,4213,4220,4234,4235,4241,4251,4255,4253,4252,4257,4262,4253,4272,4271,4285,4303,4312,4315,4316,4323,4321,4310,4308,4312
88,0,1,0,4,0.2285,0.0137,0.06,0,0,12.00989974,0,20,485,473,464,471,473,476,489,498,510,520,528,536,547,556,577,595,612,627,641,653,667,687,713,721,732,751,765,782,795,811,830,851,871,894,920,944,970,1001,1028,1058,1088,1117,1146,1176,1204,1232,1262,1290,1321,1350,1383,1419,1455,1495,1539,1590,1642,1698,1757,1818,1879,1940,2003,2065,2128,2185,2241,2290,2333,2375,2414,2434,2483,2554,2606,2626,2645,2675,2701,2727,2751,2773,2799,2824,2848,2868,2890,2911,2930,2950,2968,2985,3005,3029,3057,3068,3085,3104,3116,3136,3150,3160,3168,3196,3131,3233,3271,3253,3250,3259,3278,3285,3295,3301,3309,3339,3346,3357,3367,3377,3392,3404,3414,3424,3428,3439,3445,3465,3486,3502,3521,3535,3550,3566,3577,3587,3600,3613,3626,3637,3654,3668,3680,3690,3703,3711,3729,3742,3761,3775,3785,3793,3803,3808,3826,3835,3839,3856,3862,3863,3865,3873,3882,3892,3890,3897,3899,3899,3902,3903,3908,3917,3929,3941,3945,3946,3949,3951,3952,3957,3958,3967,3973,3984,3989,3988,3988,4000,4005,4008,4011,4003,4001,4002,4002,4002,4000,3995,3997,4005,4008,4025,4026,4041,4053,4051,4066,4067,4088,4089,4102,4118,4124,4133,4124,4115,4122,4129,4153,4144,4150,4157,4171,4175,4171,4164,4163,4166,4176,4198,4214,4222,4245,4243,4246,4254,4246,4242,4240,4233
91,1,1,0,0,0.1523,0.0067,0.044,53.84751465,162.5033429,74.91712554,6.739456778,20,392,383,396,401,428,446,482,507,537,566,594,625,652,702,745,790,832,877,911,942,977,1084,1114,1127,1161,1208,1251,1294,1334,1373,1405,1454,1497,1541,1584,1622,1655,1690,1717,1731,1747,1764,1782,1808,1838,1869,1904,1932,1953,1972,1985,1996,2005,2020,2044,2064,2079,2100,2120,2127,2138,2146,2159,2168,2177,2190,2201,2205,2207,2214,2213,2212,2267,2365,2370,2342,2333,2334,2336,2340,2345,2353,2363,2381,2391,2402,2413,2420,2435,2449,2454,2466,2472,2504,2521,2517,2529,2541,2547,2564,2570,2571,2576,2555,2551,2686,2700,2656,2638,2642,2657,2659,2659,2657,2665,2678,2685,2688,2694,2701,2712,2724,2733,2731,2724,2718,2723,2735,2754,2772,2786,2796,2804,2816,2821,2825,2820,2826,2834,2844,2854,2864,2873,2871,2878,2887,2899,2915,2932,2936,2943,2946,2952,2949,2963,2963,2965,2977,2974,2973,2969,2968,2977,2984,2985,2991,2987,2982,2977,2982,2982,2993,3005,3021,3030,3033,3034,3036,3038,3043,3040,3037,3036,3035,3025,3010,3001,2998,2987,2972,2957,2929,2910,2890,2868,2852,2847,2841,2838,2847,2845,2853,2854,2882,2889,2884,2893,2898,2900,2912,2925,2946,2943,2938,2943,2942,2922,2932,2938,2945,2955,2957,2968,2957,2956,2940,2931,2931,2940,2949,2961,2980,2987,2998,2991,2996,2990,2982,2966,2970
93,0,0,0,3,0.1823,0.0115,0.0631,41.441371,197.380674,96.42214136,9.287495412,20,536,521,509,525,535,543,564,575,590,606,618,628,640,661,681,701,720,739,756,772,780,803,840,845,854,872,884,899,910,923,937,958,974,998,1019,1039,1065,1086,1112,1131,1146,1160,1175,1190,1206,1222,1243,1264,1291,1317,1347,1380,1415,1455,1505,1562,1621,1682,1748,1812,1879,1946,2012,2077,2141,2204,2264,2318,2365,2409,2448,2462,2509,2586,2647,2663,2686,2712,2736,2761,2780,2801,2820,2851,2875,2898,2920,2938,2960,2980,3002,3022,3040,3066,3100,3114,3129,3153,3168,3185,3209,3219,3231,3258,3173,3290,3345,3328,3320,3330,3348,3360,3371,3376,3381,3407,3421,3430,3440,3456,3464,3482,3494,3501,3500,3505,3511,3524,3547,3560,3581,3592,3608,3621,3633,3642,3644,3655,3665,3681,3691,3698,3714,3715,3731,3740,3753,3768,3781,3794,3800,3811,3816,3820,3828,3841,3841,3859,3862,3863,3859,3864,3873,3880,3886,3890,3891,3891,3886,3895,3893,3899,3909,3917,3921,3920,3920,3922,3918,3918,3921,3921,3932,3940,3942,3939,3940,3940,3946,3942,3942,3932,3919,3922,3921,3924,3926,3921,3918,3933,3927,3943,3930,3952,3958,3954,3965,3969,3978,3987,4000,4001,4016,4016,4009,4007,4009,4014,4024,4030,4032,4027,4038,4037,4044,4022,4029,4033,4043,4042,4061,4064,4094,4085,4086,4086,4076,4082,4078,4076
170,0,1,0,5,0.2069,0.0156,0.0754,82.14940613,285.1758955,221.0758127,16.32735501,20,377,357,355,357,357,354,359,369,371,374,386,392,396,405,414,429,439,452,463,472,481,499,513,515,521,530,536,545,551,559,568,579,588,600,611,618,629,639,649,656,666,672,681,692,702,712,721,732,741,753,764,781,801,827,863,902,945,993,1049,1107,1170,1234,1300,1366,1431,1492,1553,1603,1649,1698,1743,1776,1825,1886,1926,1939,1956,1981,2000,2023,2044,2062,2085,2106,2128,2147,2168,2183,2205,2222,2243,2258,2275,2295,2319,2329,2344,2361,2371,2386,2403,2412,2424,2448,2404,2487,2523,2505,2498,2505,2517,2532,2538,2539,2546,2563,2569,2576,2584,2596,2602,2610,2620,2625,2623,2630,2636,2646,2663,2675,2688,2697,2709,2719,2729,2735,2740,2746,2752,2761,2771,2781,2786,2791,2799,2806,2815,2829,2836,2846,2849,2852,2855,2860,2862,2868,2872,2881,2883,2883,2882,2881,2888,2892,2895,2902,2911,2913,2916,2912,2918,2920,2928,2937,2944,2931,2926,2923,2903,2892,2883,2869,2866,2859,2850,2833,2821,2803,2797,2779,2761,2749,2742,2737,2746,2738,2736,2734,2727,2744,2741,2747,2740,2765,2767,2764,2765,2777,2785,2787,2789,2809,2805,2813,2800,2794,2797,2807,2807,2815,2815,2826,2824,2834,2833,2821,2823,2817,2836,2833,2847,2857,2857,2861,2855,2855,2858,2858,2855,2849
231,0,1,0,1,0.1615,0.0105,0.065,47.93812282,167.7457116,115.3080596,10.66330313,20,622,586,570,564,559,558,569,575,585,598,605,615,622,641,662,681,696,711,729,739,748,771,807,808,819,835,851,863,875,888,902,917,935,954,973,991,1011,1031,1049,1066,1080,1097,1109,1125,1138,1155,1173,1193,1212,1234,1254,1278,1305,1336,1375,1418,1463,1512,1566,1621,1678,1736,1795,1856,1916,1976,2032,2084,2129,2171,2211,2225,2269,2338,2397,2415,2432,2461,2485,2507,2530,2551,2574,2598,2619,2642,2665,2680,2702,2725,2742,2761,2780,2805,2835,2848,2863,2888,2897,2918,2938,2949,2962,2989,2914,3013,3069,3055,3051,3058,3076,3086,3098,3102,3106,3130,3144,3154,3163,3176,3191,3203,3215,3222,3227,3233,3239,3251,3271,3287,3307,3315,3332,3346,3355,3362,3371,3382,3392,3408,3418,3428,3438,3448,3453,3465,3477,3490,3503,3515,3522,3529,3536,3538,3550,3557,3567,3570,3575,3576,3576,3579,3581,3589,3592,3588,3589,3590,3591,3592,3592,3597,3603,3615,3622,3629,3628,3632,3630,3636,3642,3646,3656,3662,3663,3674,3667,3671,3662,3661,3654,3630,3615,3601,3588,3588,3581,3581,3588,3583,3591,3599,3592,3606,3622,3613,3631,3632,3640,3640,3646,3657,3672,3661,3668,3662,3664,3665,3683,3678,3691,3697,3690,3697,3685,3686,3685,3680,3698,3706,3708,3715,3721,3733,3739,3731,3726,3728,3721,3717
231,0,1,0,2,0.2314,0.0143,0.0617,60.37240538,270.2254557,149.7038958,16.71010764,20,583,553,534,528,531,530,537,547,556,566,578,585,594,611,631,652,665,681,697,709,713,732,766,771,778,795,805,819,829,845,851,868,883,900,921,939,956,976,995,1011,1024,1035,1051,1070,1082,1100,1118,1139,1162,1184,1210,1240,1271,1307,1351,1400,1449,1505,1565,1630,1692,1760,1827,1892,1960,2024,2083,2139,2185,2229,2273,2290,2331,2397,2462,2490,2504,2535,2558,2583,2605,2628,2652,2676,2704,2728,2749,2767,2789,2810,2830,2851,2870,2895,2930,2942,2958,2980,2998,3015,3040,3050,3066,3093,3014,3090,3171,3167,3159,3162,3180,3198,3206,3212,3211,3240,3255,3264,3274,3287,3300,3312,3328,3335,3341,3345,3351,3362,3382,3401,3417,3431,3445,3460,3468,3483,3494,3506,3515,3528,3541,3553,3566,3574,3581,3595,3606,3618,3637,3652,3658,3664,3676,3679,3689,3699,3710,3719,3723,3726,3723,3728,3736,3741,3747,3745,3752,3749,3754,3753,3760,3759,3771,3779,3785,3791,3795,3793,3799,3802,3799,3811,3814,3823,3830,3835,3831,3833,3830,3825,3818,3795,3794,3777,3773,3784,3776,3784,3785,3777,3786,3787,3782,3801,3807,3815,3817,3824,3832,3829,3850,3856,3864,3869,3867,3854,3864,3862,3875,3878,3882,3903,3887,3907,3910,3898,3897,3898,3901,3911,3935,3933,3947,3966,3964,3966,3965,3973,3960,3940
